URL,Input_RA,Input_DEC,Matched_RA_Deg,Matched_DEC_Deg,Matched_RA_HMS,Matched_DEC_DMS,Separation_arcsec,Mag_U,Mag_B,Mag_V,Mag_R,Mag_G,Mag_I,Mag_J,Mag_H,Mag_K,Mag_u,Mag_g,Mag_r,Mag_i,Mag_z,Object_Type,f0_KMTNET,f1_KMTNET,teff_KMTNET,t0_KMTNET,Eta,Gamma,Num_datapoints,Num_interval,Chi2_Best_Fit,Chi2_linearfit,Fit_Regim,Delta_Chi2_Saj,Delta_chi2_KMTNET,Red_Chi2_ours,Red_Chi2,2FWHM,4FWHM,6FWHM,8FWHM,t_maxmagnification,max_magnification,with_or_without_Baseline,SNR_ours_2FWHM,SNR_Michelle_2FWHM,std_w_2FWHM,sigma_2FWHM,SNR_ours_4FWHM,SNR_Michelle_4FWHM,std_w_4FWHM,sigma_4FWHM,SNR_ours_6FWHM,SNR_Michelle_6FWHM,std_w_6FWHM,sigma_6FWHM,SNR_ours_8FWHM,SNR_Michelle_8FWHM,std_w_8FWHM,sigma_8FWHM,Eta_pred,RA,Dec
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/9323/8559/hlsp_qlp_tess_ffi_s0033-0000000293238559_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.2515940823734355,-0.5729149606622153,18.999560927969263,2214.4666456082987,0.0129305737467244,-0.5675798304014081,3251.0,3251.0,39447.46560979093,495471.12,low,456023.65939020907,2992.168144364759,0.9203839262887602,12.141417546873171,18.500145681199683,37.000291362399366,55.50043704359905,74.00058272479873,2215.5228350443103,1.0639788,0.0,4.1288451497464225,47.74976455287602,0.0194944172741374,0.0207565188859145,4.1288451497464225,47.74976455287602,0.0194944172741374,0.0207565188859145,4.1288451497464225,47.74976455287602,0.0194944172741374,0.0207565188859145,4.1288451497464225,47.74976455287602,0.0194944172741374,0.0207565188859145,0.0002056090789316,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/9331/3417/hlsp_qlp_tess_ffi_s0033-0000000293313417_tess_v01_llc.fits,108.075272947,1.68401534161,,,,,,,,,,,,,,,,,,,,,0.973478004431256,0.0534906388048462,3.381513651486718,2214.1991952126277,0.0070554866961445,-0.2600994098493436,3251.0,3251.0,289362.4867069314,943785.0,high,654422.5132930686,2254.2502696226006,0.6934021130798526,89.06201499136084,12.694716228684229,25.389432457368457,38.084148686052686,50.778864914736914,2213.19645684233,1.0437399,0.0,22.609186993939012,14.838310262737886,0.0089099855189906,0.0013866500321881,3.904571444991753,77.06514920161246,0.0131544015310925,0.0129675015874609,3.904571444991753,77.06514920161246,0.0131544015310925,0.0129675015874609,3.904571444991753,77.06514920161246,0.0131544015310925,0.0129675015874609,0.0003537318568052,108.075272947,1.68401534161
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/9339/0360/hlsp_qlp_tess_ffi_s0033-0000000293390360_tess_v01_llc.fits,108.265278662,0.42232795573,108.26527791666666,0.4223269444444444,7:13:03.6667,0:25:20.377,0.0045225372833698,--,--,--,--,10.153254,--,6.899,5.9,5.583,--,--,--,--,--,S*_Candidate,0.5297128364002801,-0.3618372822219191,18.999560927969263,2214.466631379129,0.0011880086315948,-0.7417597751671927,3251.0,3251.0,736439.1344076081,5669871.5,low,4933432.365592392,2828.739349831979,0.870113611144872,226.66640024857128,16.43071399571818,32.86142799143636,49.29214198715454,65.72285598287272,2215.5228276666026,1.0558227,0.0,4.466069375114379,73.71784531218903,0.0139043975392774,0.0135315656438144,4.466069375114379,73.71784531218903,0.0139043975392774,0.0135315656438144,4.466069375114379,73.71784531218903,0.0139043975392774,0.0135315656438144,4.466069375114379,73.71784531218903,0.0139043975392774,0.0135315656438144,9.251045716115676e-05,108.265278662,0.42232795573
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/9331/3627/hlsp_qlp_tess_ffi_s0033-0000000293313627_tess_v01_llc.fits,108.125419514,1.79164643383,108.12541875,1.7916452777777776,7:12:30.1005,1:47:29.923,0.0049877635742947,--,11.64,9.82,9.223,8.869676,--,6.117,5.233,4.918,--,--,--,--,--,Star,0.965933844065186,0.0777425110122807,3.381513651486718,2214.199197515269,0.0003003337607935,0.4392817272827914,3251.0,3251.0,777764.1397111472,25047852.0,high,24270087.86028885,3150.052772341479,0.9689488687608364,239.38570012654577,7.444580443218911,14.88916088643782,22.333741329656732,29.778321772875643,2213.196460069075,1.0461,0.0,59.961102122922334,35.774534217450274,0.0121462928325159,0.0007666407110894,3.144555908119865,62.89494704471629,0.01666260131063,0.0159702920508792,3.144555908119865,62.89494704471629,0.01666260131063,0.0159702920508792,3.144555908119865,62.89494704471629,0.01666260131063,0.0159702920508792,0.0005073356931103,108.125419514,1.79164643383
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/9397/2478/hlsp_qlp_tess_ffi_s0033-0000000293972478_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.9513310046801926,0.0705262260578633,6.011579824865276,2213.82610038031,0.0241559446470808,0.0199388793190065,3439.0,3439.0,19253.05071329292,280000.0,high,260746.9492867071,3202.53128070352,0.9312391045953824,5.6017022732886,11.639029387074515,23.27805877414903,34.917088161223546,46.55611754829806,2213.7753303551976,1.0506667,0.0,20.05876126514313,11.375755404693129,0.0082020350015438,0.0019472994030448,4.051099289159324,76.64741097273895,0.0167910912594813,0.013019521748702,4.051099289159324,76.64741097273895,0.0167910912594813,0.013019521748702,4.051099289159324,76.64741097273895,0.0167910912594813,0.013019521748702,0.0004406867880718,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/9377/6982/hlsp_qlp_tess_ffi_s0033-0000000293776982_tess_v01_llc.fits,98.4261546682,-45.5906864099,98.42615416666663,-45.59068638888889,6:33:42.277,-45:35:26.471,0.0012657280152795,--,12.89,11.81,--,10.419512,--,7.503,6.677,6.396,--,12.223,10.944,9.622,--,LongPeriodV*,0.29528772931288,-0.539359174057374,18.999560927969263,2214.4776054498434,0.0028955170143263,-0.1890275718321658,3427.0,3427.0,382790.89213917,2481955.0,low,2099164.10786083,2898.4552087524007,0.8457704139925302,111.7637641282248,17.180660117793195,34.36132023558639,51.541980353379586,68.72264047117278,2213.72105018153,1.0610621,0.0,3.8808445960859825,47.94740626416021,0.0238786286513111,0.0206999662315641,3.8808445960859825,47.94740626416021,0.0238786286513111,0.0206999662315641,3.8808445960859825,47.94740626416021,0.0238786286513111,0.0206999662315641,3.8808445960859825,47.94740626416021,0.0238786286513111,0.0206999662315641,0.0003797115038226,98.4261546682,-45.5906864099
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/9436/0806/hlsp_qlp_tess_ffi_s0033-0000000294360806_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.9836243895721766,0.4444669319130027,0.1,2222.2210144850383,0.0125776337388515,12.368764365767772,3252.0,142.0,1622530.9366426703,9739833.0,high,8117302.063357329,2710.2586163477376,0.8334128586555158,499.2402881977448,0.2222165850071178,0.4444331700142356,0.6666497550213535,0.8888663400284713,2222.2175450269397,1.0222784,1.0,95.26092749568645,16.953403001107883,0.0808576846932792,0.0142937773353823,1139.0436005550075,339.4026562055127,0.0094746013924067,0.0011954226209794,2856.214221944098,591.2603674961354,0.004499114608644,0.0004767284176109,3303.750324162779,515.2489433518044,0.0045058881318628,0.0004121493311485,0.1085074003404919,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/9436/0845/hlsp_qlp_tess_ffi_s0033-0000000294360845_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.8640982901247506,0.1350909844404715,0.1,2222.72101486474,0.0978158422313463,9.743202348339898,3252.0,143.0,33694.56832578123,275892.44,low,242197.86917421877,2854.83530353948,0.8778706345447355,10.367559484855764,0.0694425800811586,0.1388851601623173,0.208327740243476,0.2777703203246346,2222.724474476671,1.0326109,1.0,51.19425817746802,21.881533779679096,0.0044966365415349,0.0014219613281192,89.30096891760074,41.51368188551964,0.003645590354579,0.0008151787850956,151.53425940430304,70.0646265748396,0.0026312301464965,0.0004803947017412,214.86519372511205,91.4630241306415,0.0021071328602631,0.0003387996635846,0.0495208818774858,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/9436/0781/hlsp_qlp_tess_ffi_s0033-0000000294360781_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.7800695808150102,0.2180560915755547,0.1,2222.641015277912,0.0291479278534447,12.119205511071398,3252.0,142.0,161450.79128486424,1361456.8,low,1200005.9587151357,2866.355745595019,0.8814132059025274,49.67716654918899,0.0416655583230749,0.0833311166461499,0.1249966749692248,0.1666622332922998,2222.6411435509804,1.0569524,1.0,43.39193840472088,20.414451004249013,0.0072441076559544,0.0027380153326049,63.22124987550899,32.58541854037884,0.0065098723493644,0.0018792382766478,91.96116797541882,47.31782730133346,0.0054812132794577,0.0012919343596781,136.53621083176526,69.19538695533842,0.0042583851784948,0.0008701559237641,0.1015320802444862,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/9442/5933/hlsp_qlp_tess_ffi_s0033-0000000294425933_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.9863496485039916,0.2141653100471807,0.1,2218.2409936890504,0.0709373620128443,13.347568254790623,3252.0,142.0,95767.25735434872,455875.34,high,360108.0863956513,2568.8414892665664,0.7899266572160414,29.466848416722684,0.2638847176476702,0.5277694352953404,0.7916541529430106,1.0555388705906807,2218.238441386434,1.063323,1.0,139.04476572766055,25.725256572429807,0.0354613188257521,0.005829804903466,671.6471667327561,132.4832252796006,0.0103820553206553,0.0012068894163338,824.5827854538244,108.43532309073474,0.0104035944254563,0.0009830472711048,951.7161320497404,94.42750233156322,0.0104299414088939,0.0008517286087129,0.1389623271528406,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/9497/8273/hlsp_qlp_tess_ffi_s0033-0000000294978273_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.8919904778993403,0.1495286471291486,6.011579824865276,2213.8529515968185,0.0394071123272445,0.11600869945237,3386.0,3386.0,26437.059026663163,171547.97,high,145110.90972333684,2864.187456741417,0.8458911567458407,7.812369688730249,12.472076610051772,24.944153220103544,37.41622983015532,49.88830644020709,2213.753268625371,1.0969349,0.0,22.476343575254077,11.77937843847452,0.0171175292704459,0.0041046993197171,3.980592770055577,34.44600696576367,0.038831933651311,0.0287439376960605,3.980592770055577,34.44600696576367,0.038831933651311,0.0287439376960605,3.980592770055577,34.44600696576367,0.038831933651311,0.0287439376960605,0.0004618199847741,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/9574/1245/hlsp_qlp_tess_ffi_s0033-0000000295741245_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.5489805824451285,-0.352065173319905,14.249670695976947,2216.0839621240552,0.0220678259274225,-1.0831611844485214,3348.0,3348.0,56495.96398800817,301592.3,low,245096.34851199185,2720.8338568581676,0.8126743897425829,16.88462761147883,23.097767766417743,46.19553553283549,69.29330329925324,92.391071065671,2216.0846658377513,1.0862612,0.0,4.8365177845761504,47.19202448259682,0.0180683909298366,0.0210426852875698,4.8365177845761504,47.19202448259682,0.0180683909298366,0.0210426852875698,4.8365177845761504,47.19202448259682,0.0180683909298366,0.0210426852875698,4.8365177845761504,47.19202448259682,0.0180683909298366,0.0210426852875698,-0.0002011621095287,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/9551/7865/hlsp_qlp_tess_ffi_s0033-0000000295517865_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.8508383665205226,0.1595179695139607,18.999560927969263,2214.5007263509387,0.0228145487818948,-0.1747591830205676,3348.0,3348.0,13681.49207325387,313474.3,high,299792.82042674616,3201.8775471076156,0.9563553008087262,4.088909764869657,11.76413593810139,23.52827187620278,35.29240781430417,47.05654375240556,2213.758291130419,1.0148231,0.0,16.93256425178077,10.224732242529122,0.0054033458510395,0.0014009968870589,3.875365610832011,120.10090034518176,0.011308794528507,0.0083160091241151,3.875365610832011,120.10090034518176,0.011308794528507,0.0083160091241151,3.875365610832011,120.10090034518176,0.011308794528507,0.0083160091241151,0.0003845889266546,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/9946/3922/hlsp_qlp_tess_ffi_s0033-0000000299463922_tess_v01_llc.fits,92.6520237934,-3.71013710387,92.65202333333332,-3.710136388888889,6:10:36.4856,-3:42:36.491,0.0030588839565255,--,15.99,14.056,13.782,12.521671,--,9.211,8.23,7.836,--,14.965,13.292,11.667,--,LongPeriodV*,0.5455777575152806,-0.3489290059791884,18.999560927969263,2214.466798306715,0.0132208234467534,-0.7158289116857547,3254.0,3254.0,27070.059700262624,516162.3,low,489092.2527997374,3083.344428813457,0.9475551409998332,8.324126599096747,18.70798816327715,37.4159763265543,56.12396448983145,74.8319526531086,2215.522624426905,1.0469567,0.0,4.639393204417566,80.07077731295259,0.0119376794810518,0.0124394590218667,4.639393204417566,80.07077731295259,0.0119376794810518,0.0124394590218667,4.639393204417566,80.07077731295259,0.0119376794810518,0.0124394590218667,4.639393204417566,80.07077731295259,0.0119376794810518,0.0124394590218667,0.0001108154492653,92.6520237934,-3.71013710387
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0003/1822/2574/hlsp_qlp_tess_ffi_s0033-0000000318222574_tess_v01_llc.fits,111.081316988,2.66361814327,111.08131625,2.6636177777777776,7:24:19.5159,2:39:49.024,0.0029621948692295,--,--,--,--,12.908426,--,10.299,9.406,9.152,--,--,--,--,--,AGB*_Candidate,0.7110594209197352,-0.2212749831309045,18.999560927969263,2214.4666140649792,0.0797664320208358,-0.6428928706978737,3251.0,3251.0,7356.620161699829,83227.53,low,75870.91108830017,2963.63869315256,0.9116083337903906,2.2642721334871743,14.51411122153695,29.0282224430739,43.54233366461085,58.0564448861478,2215.522873747449,1.0323038,0.0,4.377305600509358,125.64579648794115,0.0074292640989879,0.0079249579604141,4.377305600509358,125.64579648794115,0.0074292640989879,0.0079249579604141,4.377305600509358,125.64579648794115,0.0074292640989879,0.0079249579604141,4.377305600509358,125.64579648794115,0.0074292640989879,0.0079249579604141,0.0001595090072239,111.081316988,2.66361814327
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/9946/2784/hlsp_qlp_tess_ffi_s0033-0000000299462784_tess_v01_llc.fits,92.7058459988,-2.86688692145,92.70584499999998,-2.866886388888889,6:10:49.4028,-2:52:00.791,0.0040709095999121,--,13.19,11.25,--,9.957232,--,7.043,6.122,5.802,--,--,--,--,--,Star,0.9613991081412272,0.0344402874733552,4.508684868648957,2215.3265161983045,0.0084308691166687,-0.5752788629952843,3254.0,3254.0,368865.4410076504,807211.3,low,438345.8714923496,1767.043454109305,0.5430373245572542,113.42725738242632,8.124906944726717,16.249813889453435,24.374720834180152,32.49962777890687,2215.522662421985,1.0061411,0.0,17.97297322526773,15.07767697726296,0.0036870692964955,0.0004569762567318,3.801738497255232,226.81575167014012,0.003588042055182,0.0044064847329009,3.801738497255232,226.81575167014012,0.003588042055182,0.0044064847329009,3.801738497255232,226.81575167014012,0.003588042055182,0.0044064847329009,0.0002010858829337,92.7058459988,-2.86688692145
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/9932/3535/hlsp_qlp_tess_ffi_s0033-0000000299323535_tess_v01_llc.fits,92.520029251,-0.132901980771,92.52002833333331,-0.1329022222222222,6:10:04.8068,-0:07:58.448,0.0034160306670864,--,11.93,10.9,--,10.010147,--,7.155,6.243,5.901,--,--,--,--,--,Star,0.9934420983352744,0.0144629114891811,3.381513651486718,2214.1994615499357,0.0185985075342748,0.6585952959791938,3254.0,3254.0,35104.33850686361,379477.12,high,344372.7864931364,2952.9818095060823,0.9074928732348132,10.79469203778094,7.152710603149899,14.305421206299798,21.458131809449696,28.610842412599595,2213.1964126210746,1.008989,0.0,27.180728263548545,15.348861575066223,0.0019587999036264,0.0003864746701675,4.130697411398933,328.00585076686383,0.0032973931956415,0.00304981402681,4.130697411398933,328.00585076686383,0.0032973931956415,0.00304981402681,4.130697411398933,328.00585076686383,0.0032973931956415,0.00304981402681,0.0005213836933881,92.520029251,-0.132901980771
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/9955/6482/hlsp_qlp_tess_ffi_s0033-0000000299556482_tess_v01_llc.fits,92.9427837199,0.010160430328,,,,,,,,,,,,,,,,,,,,,0.962438102206074,0.0560244987532538,6.011579824865276,2213.8237393592804,0.0093045520866603,0.1134262901396757,3254.0,3254.0,36207.75668503956,718390.8,high,682183.0558149604,3089.994505771719,0.949598803248838,11.13399652061487,8.013823801342369,16.027647602684738,24.041471404027103,32.055295205369475,2213.196422693958,1.0282621,0.0,34.77740752568441,20.04692921574821,0.0075189748602171,0.0008538496257175,3.845611573931817,99.90237079230202,0.0131548875659746,0.0100070745385685,3.845611573931817,99.90237079230202,0.0131548875659746,0.0100070745385685,3.845611573931817,99.90237079230202,0.0131548875659746,0.0100070745385685,0.0004613033354343,92.9427837199,0.010160430328
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/9958/5007/hlsp_qlp_tess_ffi_s0033-0000000299585007_tess_v01_llc.fits,96.8326751389,-21.4469086762,,,,,,,,,,,,,,,,,,,,,0.8952961446707047,0.1244301881097486,10.687253021982713,2212.4866108147385,0.0007912914822853,-0.639762370082699,3393.0,3393.0,3811842.897664216,8615755.0,high,4803912.102335784,1891.8450864985496,0.5575729697903182,1124.1058382967317,20.402689935074704,40.80537987014941,61.20806980522411,81.61075974029882,2212.4869487749393,1.0589155,0.0,3.654010661460011,49.21893572952014,0.014700257566344,0.0202883733680359,3.654010661460011,49.21893572952014,0.014700257566344,0.0202883733680359,3.654010661460011,49.21893572952014,0.014700257566344,0.0202883733680359,3.654010661460011,49.21893572952014,0.014700257566344,0.0202883733680359,0.0001615085577242,96.8326751389,-21.4469086762
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0003/1903/3420/hlsp_qlp_tess_ffi_s0033-0000000319033420_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.5433085189037979,-0.3516655761023157,18.999560927969263,2214.5007871096363,0.0254314778176284,-0.240444857687735,3348.0,3348.0,22510.085284958855,241121.61,low,218611.52409004112,3035.4449962017543,0.9066442640984927,6.727461232803005,13.264210622011888,26.528421244023775,39.79263186603566,53.05684248804755,2213.758381626434,1.0616618,0.0,4.775137409679567,78.13971089715336,0.016020063196395,0.0127625412697762,4.775137409679567,78.13971089715336,0.016020063196395,0.0127625412697762,4.775137409679567,78.13971089715336,0.016020063196395,0.0127625412697762,4.775137409679567,78.13971089715336,0.016020063196395,0.0127625412697762,0.0003612020480275,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0003/1973/3465/hlsp_qlp_tess_ffi_s0033-0000000319733465_tess_v01_llc.fits,99.6791570074,1.78628277274,99.67915625,1.7862819444444444,6:38:42.9975,1:47:10.615,0.0040396602478729,--,10.0,--,--,11.073778,--,10.707,10.635,10.614,--,--,--,--,--,Star,0.7436373391582989,0.2750444025242819,18.999560927969263,2214.466917568908,0.0284509587270972,-0.2210718761216704,3251.0,3251.0,11427.442016143465,232000.34,high,220572.90173385653,3090.868280391363,0.9507438573950672,3.517218225959822,14.166604307823036,28.333208615646072,42.49981292346911,56.666417231292144,2215.5229094376577,1.0578805,0.0,4.301552245268478,69.22769557399967,0.0196957240853364,0.0144145878275994,4.301552245268478,69.22769557399967,0.0196957240853364,0.0144145878275994,4.301552245268478,69.22769557399967,0.0196957240853364,0.0144145878275994,4.301552245268478,69.22769557399967,0.0196957240853364,0.0144145878275994,0.0003683497092918,99.6791570074,1.78628277274
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0003/1903/3691/hlsp_qlp_tess_ffi_s0033-0000000319033691_tess_v01_llc.fits,110.11333169,-10.7541118184,110.11333166666664,-10.754111944444444,7:20:27.1996,-10:45:14.803,0.0004612032868824,--,12.6,11.06,--,10.026687,--,6.998,6.051,5.695,--,--,--,--,--,Star,0.9263647547151612,0.0777837810171107,18.999560927969263,2214.500782771403,0.0079200536856972,-0.4662082973637464,3348.0,3348.0,66963.35625502597,909270.9,high,842307.518744974,3101.436161977775,0.926354887090136,20.012957637485343,11.333595541388604,22.667191082777208,34.00078662416581,45.334382165554416,2213.7583767543133,1.0091661,0.0,22.29596103701462,14.261580658843949,0.0034805357594238,0.0004344736007324,3.80676368443382,241.49256936216824,0.004512259476132,0.004135381771813,3.80676368443382,241.49256936216824,0.004512259476132,0.004135381771813,3.80676368443382,241.49256936216824,0.004512259476132,0.004135381771813,0.0002612854637922,110.11333169,-10.7541118184
